539373056394035200	2	After my niece told her brother to speak English, he continued speaking Spanish lmao why is that so funny to me?
538050926339440640	2	When I saw her walking down the street she looked so fine I just had to speak
539203428799774720	-2	@abbie_sallie mrs. Keir told me I need to try to not have so much of a southern accent when I speak Spanish. 
539503057281626113	2	God just wants you to trust him without a doubt, he'll speak to you when you need it most so stop looking for answers
537666557724217344	-1	@Regina_ouat [He notices her expressions & nods quaintly] So, hath thou thought of what you wanted to speak to me about?
538335908660273152	-3	RT @KiddGee_YNC: Its crazy how me wanting purity and true love broke us Speak on God and people wrongs they start feeling ashamed n try
538286464837361664	-2	You can take it or leave it... I don't stutter when I speak so ain't no need to repeat it
539488432285057024	1	RT @FbcLlc: @hopingforachang @gegco @NewPairofGenes @freeboy1492 B4 I met my wife, we at different ends of the Dallas/Miami games, literal
538294494589124608	1	@JivereyahZ So the best way is to speak with the people who can speak arabic
537657216082665472	-2	BUT RN IM ILL AND DONT HAVE A VOICE SO I BET THAT AFTER TUESDAY NIGHT I WONT BE ABLE TO SPEAK FOR THE NEXT WEEK
539578451326693378	1	@bruh_beckyg I know, but is so hard, I hope she come to colombia some day. (My English is bad) ahah do you speak Spanish?
539205469987151872	3	RT @AlyssaAffect: i love hispanic boys so much please speak spanish to me
539576246414618625	1	I'm so opinionated and willing to speak out about it , that I'm basically the only person talking in class 
538138684739297280	1	5392- you the girl that used to date that Dj or tj nigga right lol. Never heard you speak before . But you friends with the twins so 
537594068650696704	-2	RT @priss_marieee: I get so mad at myself when I realize I spent 2 years with someone that I will probably never speak to again. Lol at me
537956083101605888	0	RT @SheaGregory: You try so hard to be a mystery, a lady never shows her cards. The words you speak say you love me, but the tone of your
539435493377994752	-1	Sometimes the best thing to do is just speak to someone. So many things can get twisted in hearsay
539371130969391104	1	As #IoT is growing so quickly I'm keen to speak with #Product Managers in the space 0203 693 9002 #ProdMgmt
539208035135406080	-3	@blackgirlinmain, so you picked up the phone, and somebody asked to speak to the "Head n**g*r in charge?"
539576580113453057	-1	RT @Hockeydadjk: MT“@dgoulet77: How do you end a dysfunctional relationship? With a me-first self-congratulatory press conference of cours
539206056220823553	2	i need to stregnthen myself with knowledge of the word so i can accurately speak to people about it.
539491226979143681	2	@bumpshow @Angus_OL #Bumps5SOSFanCalls It would mean so much if I got to speak to 5sos! Please!
539575270483980288	-1	RT @ranu_95: @tanyazandi_ it's all left behind and hopefully we won't ever go through kurdistan's safi 6 ever again because I would litera
537656097163972608	1	@LambentBunny @Gtamen @RachFenty Hey bunny I'll buy you a plane ticket to Sweden so I can speak swedish with you
538337816338771968	-1	@sport_simon most articles say cellino is yet to speak to this potential international new coach so you'd be right with no contact yet
539580404920254464	-3	I really don't need your rude bitchy attitude in my life... So if you can't learn to speak proper to me don't speak to me at all.
538337760403521536	-2	One thing I do need to work on is not venting to twitter SO much... I hate that I speak out of anger on alot of situations.
538335433806327808	3	It Was So Fine To Speak 1 Of My Best Friend Again @AndreaxVerbondx
538135491682779136	-2	RT @Bellalefleur: "@RatanangMalema: why are u so corrupt RT @ANC_YOUTH: If you had a chance to speak to Pre Zuma what would you ask him #A
537657271904657408	-1	RT @LeaEllieAbiAkl: It's so weird when you expect someone's voice to be one thing and then they speak and it's completely what you weren't
539726261598556160	3	"@_JASZtheJEWELER: My students be teaching me how to speak Spanish... Lmmfao it be so funny" Lol hey me too!
538286492339404801	0	@jjongditt I think I'm growing old because slang is hard language to speak haha xDD \n Ooh so that's what bb means xDD
537656852134522880	1	RT @SusanCalman: I've the last series of 30 Rock to keep me company while I'm away from home. So I'm off to fall asleep with Tina Fey. So
539373028518662144	-2	I can't think/speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North
539204714655928320	2	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
539199675950452736	-3	@SadisticDesu You're welcome, love. And I speak from experience. He fucked me over really badly. So I'm not talking to him right now. ^^
539437283641139200	-2	It's so funny to me how all the crnci at work speak proper English while on the phone..but come in the break room and act ghetto as shit
537246156225798144	-1	RT @YousefMunayyer: Assad, a cut-throat survivalist, hatched a long term plot to develop ISIS in his midst to invite western intervention.
538005480317403136	0	@imahugedildo @jadennrenee because if I dont take it serious, who will? Animals cant speak for themselves so im willing to give up my few
538328687876124672	0	@JimGaffigan If they are, they need to speak up about it. I've seen one player speak up so far.
538049111954845696	-2	i really miss some people so much knowing i'll never be able to speak to them again like i used to
538133660940394496	0	i cannot speak over a trans person on trans issues, but i'm still allowed to speak about it. so long as i understand i'm not above them
537596471588454400	2	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
538052532078399488	4	 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME
539577865571164160	3	ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM @bumpshow #Bumps5SOSFanCalls 
537243019112894464	-2	squeak squeak said the person that had so much to say but was so very much afraid to speak
538047495092576257	3	RT @lolsadgirl: “@andrewdeIrey: There were so many cute boys playing soccer and playing basketball and skaters omfg Jesus help me” LITERAL
538132958214111232	-2	RT @HaydenHurriCain: Just purchased Rosetta Stone Spanish so I can learn to speak to my truck drivers since my girlfriend won't talk to me
538051152114634752	0	@FangArt that's why i get all my tweets read back to me by that voice from speak-n-spell.. so much more emotive!
538008809818845184	-2	@Jalen_0531 did I give you permission to speak? \n \n Yeah didn't think so
537593843940859904	2	RT @RebaCBS6: So excited. @MChaseRadio coming to speak to my class @ VCU today. Hope you're not putting on a suit. Come as Radio Girl. @CB
537593956486627328	4	RT @momomoneyman: So ecstatic I just got to speak with @MarkJackson13 ! Buy his wife's song on iTunes! sincere man, can't wait for him to
538008585855176704	0	@MzJenah @iTunesMusic review the reviews. I think they take a day or so to approve. I bet its a check for profanity & hate speak.
539369568364687360	0	ive been to one m&g(but it was trashcon so that doesn't count) and one signing and i couldn't even speak during bc i was speechless so
539576969873338368	2	godddd it is so nice to be able to speak to people in japanese at school lmao
538332259410268160	1	RT @Sergmyster_: “@The1theycall_JC: “@Sergmyster_: I'm more of a breast guy ..” You're confused on life bro” I'm talkin chickens my brotha
539367084359438336	0	RT @noooones: #KelantanPeopleSays I learng English to communikek, As long as people undesteng, I doe wong to speak so formel, You undestae?
539725564568162304	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 241
538131103660642304	0	RT @thisisrio2: i been hustlin my whole life, so i have the gift of gab, or a way with words, never was afraid to speak on certain stuff,
538049908553814017	-2	WHY AM I SO AWKWARD?!?!??! HOW DOES ONE TALK???? HOW DO SPEAK TO PERSON????
537957143002234880	-2	"@_Onlytreasure: I NEVER SUCKED REGGIE DICK I NEVER TALKED TO HIM I NEVER HAD HIS NUMBER SO EARL SPEAK WHAT YOU KNOW"I thought that was d
537600801578164224	2	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
537956695969120256	2	I must sound like such a weirdo asking people to speak arabic just so i can hear their accent and like.. Swoooooon. 
537953020185960449	3	Angus! \n \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL \n #Bumps5SOSFan
539198864654618624	0	It'd be so much easier to just believe words put I'm pushed to believe actions speak louder than words
539210495396683776	3	@bumpshow ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM @bumpshow #Bumps5SOSFanCalls
538337452310953984	-2	RT @HausOfKiersten: harry waited 3days for the bullshit tweet anniversary to post a pic of 2 guys + titled strong…its not overanalyzing it
539576802264748033	3	@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 41
537596808667856897	0	I wish you've nothing to fear of me, that you'd speak your earned heart. I want so much to stfu. I'm just Timmy.
537247609069776896	3	Wow, so thankful for @bradstraarup consistently taking time to invest in me and speak into my potential. "Don't trust the process." So goo
537658730511597568	1	@GeorgeArmitt Georgeeeeee need to speak to you ASAP, so dm me when you see this please xxxx
